screen_name,cluster_id,gene_symbol
aconcagua_mitotic,24,AUP1
aconcagua_mitotic,24,C15orf41
aconcagua_mitotic,24,CDK13
aconcagua_mitotic,24,CERS2
aconcagua_mitotic,24,CLNS1A
aconcagua_mitotic,24,CXCL1
aconcagua_mitotic,24,DKC1
aconcagua_mitotic,24,EFNA3
aconcagua_mitotic,24,HARS1
aconcagua_mitotic,24,HPN
aconcagua_mitotic,24,ING3
aconcagua_mitotic,24,LRRC37A3
aconcagua_mitotic,24,MBTPS1
aconcagua_mitotic,24,MEAK7
aconcagua_mitotic,24,NPB
aconcagua_mitotic,24,POLR2A
aconcagua_mitotic,24,SERF2
aconcagua_mitotic,24,SLC7A6OS
aconcagua_mitotic,24,SMG1
aconcagua_mitotic,24,SP2
aconcagua_mitotic,24,SRRM2
aconcagua_mitotic,24,STT3A
aconcagua_mitotic,24,SUMO2
aconcagua_mitotic,24,SYT8
aconcagua_mitotic,24,TEDC1
aconcagua_mitotic,24,TGS1
aconcagua_mitotic,24,TPH2
aconcagua_mitotic,24,TRAPPC8
aconcagua_mitotic,24,ZSWIM8
shasta,46,AICDA
shasta,46,ANLN
shasta,46,BIRC5
shasta,46,BRME1
shasta,46,CAMK2G
shasta,46,CDCA8
shasta,46,CEP55
shasta,46,ECT2
shasta,46,ESPL1
shasta,46,GPR63
shasta,46,GRN
shasta,46,HACD1
shasta,46,KIF23
shasta,46,KRT14
shasta,46,LARGE1
shasta,46,MICA
shasta,46,MUTYH
shasta,46,PRC1
shasta,46,RACGAP1
shasta,46,RPL3L
shasta,46,SNAPC4
shasta,46,TIMP2
shasta,46,TOP2A
denali_dapi_wga,58,BAP1
denali_dapi_wga,58,CCDC84
denali_dapi_wga,58,CTDNEP1
denali_dapi_wga,58,DPM1
denali_dapi_wga,58,E2F6
denali_dapi_wga,58,EMC4
denali_dapi_wga,58,MAU2
denali_dapi_wga,58,MTERF3
denali_dapi_wga,58,MTIF2
denali_dapi_wga,58,NAA20
denali_dapi_wga,58,NIPBL
denali_dapi_wga,58,OGFR
denali_dapi_wga,58,PAGR1
denali_dapi_wga,58,PPP2R2A
denali_dapi_wga,58,RAD21
denali_dapi_wga,58,SMC1A
denali_dapi_wga,58,SMC3
denali_dapi_wga,58,SNRPB2
denali_dapi_wga,58,STAG2
denali_dapi_wga,58,TNPO1
denali_dapi_wga,58,TTF1
whitney,9,CHP2
whitney,9,CSNK2B
whitney,9,CYB5B
whitney,9,DNAJC11
whitney,9,DNM1L
whitney,9,EEF2
whitney,9,GPAT4
whitney,9,LSM2
whitney,9,MARCHF6
whitney,9,MFN2
whitney,9,PCYT1A
whitney,9,RHOT2
whitney,9,SCD
whitney,9,SLC25A1
whitney,9,SMIM12
whitney,9,SREBF2
whitney,9,TMEM11
whitney,9,TMPO
whitney,9,VHL
whitney,9,VKORC1L1
whitney,9,VPS13D
whitney,9,ZMYM4
denali_coxiv_cenpa_wga,41,CABIN1
denali_coxiv_cenpa_wga,41,CEBPB
denali_coxiv_cenpa_wga,41,CNOT1
denali_coxiv_cenpa_wga,41,CNOT10
denali_coxiv_cenpa_wga,41,CNOT11
denali_coxiv_cenpa_wga,41,CTCF
denali_coxiv_cenpa_wga,41,DICER1
denali_coxiv_cenpa_wga,41,EIF4ENIF1
denali_coxiv_cenpa_wga,41,GGTLC2
denali_coxiv_cenpa_wga,41,GJD4
denali_coxiv_cenpa_wga,41,GNB1L
denali_coxiv_cenpa_wga,41,GPATCH8
denali_coxiv_cenpa_wga,41,KATNB1
denali_coxiv_cenpa_wga,41,LUC7L2
denali_coxiv_cenpa_wga,41,MEN1
denali_coxiv_cenpa_wga,41,MMP17
denali_coxiv_cenpa_wga,41,PARD3
denali_coxiv_cenpa_wga,41,PARD6B
denali_coxiv_cenpa_wga,41,PGS1
denali_coxiv_cenpa_wga,41,PPIL2
denali_coxiv_cenpa_wga,41,PPM1F
denali_coxiv_cenpa_wga,41,PTPN1
denali_coxiv_cenpa_wga,41,RPE
denali_coxiv_cenpa_wga,41,SLC29A1
denali_coxiv_cenpa_wga,41,TSSK2
denali_coxiv_cenpa_wga,41,VPREB1
denali_coxiv_cenpa_wga,41,WDR62
denali_coxiv_cenpa_wga,41,ZNF74
jebel,81,CSNK1D
jebel,81,DHFR2
jebel,81,EIF4E2
jebel,81,EXOC5
jebel,81,FLT3
jebel,81,H2BU1
jebel,81,HIGD2A
jebel,81,IRX3
jebel,81,MRPS27
jebel,81,NDUFB8
jebel,81,RAI1
jebel,81,RFC1
jebel,81,SHMT2
jebel,81,SLC25A10
jebel,81,TERF1
jebel,81,UIMC1
jebel,81,UVSSA
jebel,81,WAPL
jebel,81,ZBTB9
jebel,81,ZC3H11A
